INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2015,01,01,29.5,19.8,01,7.6,5.6,177,390,,,,,,,1,1,0,0,0,0,0,0,0,6,2,177,5,2,090,,,,,,
43295,2015,01,02,29.1,17.6,02,1.4,2.9,95,306,,,,,,,0,0,0,0,0,0,0,0,0,1,2,390,,,,,,,,,
43295,2015,01,03,29.2,18.7,02,0.0,3.6,0,366,,,,,,,0,0,0,0,0,0,0,0,0,2,3,150,1,2,215,,,,,,
43295,2015,01,04,28.3,19.0,02,0.0,4.1,0,378,,,,,,,0,0,0,0,0,0,0,0,0,2,3,130,1,2,290,,,,,,
43295,2015,01,05,28.8,18.4,02,0.0,5.2,0,474,,,,,,,0,0,0,0,0,0,0,0,0,1,2,260,,,,,,,,,
43295,2015,01,06,28.1,18.6,01,0.0,3.4,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,1,540,,,,,,,,,
43295,2015,01,07,27.0,17.4,01,0.0,4.5,0,330,,,,,,,0,0,0,0,0,0,0,0,0,2,2,060,1,2,270,,,,,,
43295,2015,01,08,28.6,17.6,01,0.0,4.2,0,414,,,,,,,0,0,0,0,0,0,0,0,0,2,3,160,1,1,330,,,,,,
43295,2015,01,09,27.6,17.6,01,0.0,5.2,0,210,,,,,,,0,0,0,0,0,0,0,1,0,4,3,070,2,3,080,1,2,125,,,
43295,2015,01,10,27.4,16.5,01,0.0,3.3,0,282,,,,,,,0,0,0,0,0,0,0,1,0,4,3,068,2,1,112,1,1,420,,,
43295,2015,01,11,28.3,12.7,01,0.0,2.5,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,3,240,,,,,,,,,
43295,2015,01,12,28.6,14.0,01,0.0,3.0,0,564,,,,,,,0,0,0,0,0,0,0,0,0,2,2,085,1,2,275,,,,,,
43295,2015,01,13,26.7,13.7,01,0.0,3.7,0,540,,,,,,,0,0,0,0,0,0,0,1,0,4,2,040,2,2,070,1,2,280,,,
43295,2015,01,14,27.1,13.7,01,0.0,3.3,0,534,,,,,,,0,0,0,0,0,0,0,1,0,4,3,100,2,2,060,1,2,180,,,
43295,2015,01,15,27.1,14.4,01,0.0,4.4,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,2,330,,,,,,,,,
43295,2015,01,16,27.1,15.7,01,0.0,4.1,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,1,2,240,,,,,,
43295,2015,01,17,28.3,17.3,02,0.0,5.4,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,1,555,,,,,,,,,
43295,2015,01,18,27.9,15.9,01,0.0,3.5,0,360,,,,,,,0,0,0,0,0,0,0,0,0,1,2,450,,,,,,,,,
43295,2015,01,19,28.2,15.4,02,0.0,3.9,0,420,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2015,01,20,28.2,15.6,02,0.0,4.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2015,01,21,27.4,15.5,02,0.0,4.5,0,432,,,,,,,0,0,0,0,0,0,0,0,0,1,2,505,,,,,,,,,
43295,2015,01,22,27.1,14.4,02,0.0,3.5,0,408,,,,,,,0,0,0,0,0,0,0,0,0,1,1,600,,,,,,,,,
43295,2015,01,23,29.2,17.3,02,0.0,6.5,0,522,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2015,01,24,28.7,18.0,03,0.0,4.3,0,444,,,,,,,0,0,0,0,0,0,0,0,0,1,1,515,,,,,,,,,
43295,2015,01,25,26.1,18.0,02,0.0,4.7,0,234,,,,,,,0,0,0,0,0,0,0,0,0,1,2,370,,,,,,,,,
43295,2015,01,26,29.4,15.2,02,0.0,4.8,0,552,,,,,,,0,0,0,0,0,0,0,0,0,1,2,285,,,,,,,,,
43295,2015,01,27,28.4,15.2,02,0.0,4.9,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,2,285,,,,,,,,,
43295,2015,01,28,27.9,17.2,03,0.0,4.5,0,558,,,,,,,0,0,0,0,0,0,0,0,0,2,2,090,1,1,375,,,,,,
43295,2015,01,29,28.2,17.3,02,0.0,5.0,0,312,,,,,,,0,0,0,0,0,0,0,0,0,1,3,180,,,,,,,,,
43295,2015,01,30,28.4,18.0,01,0.0,5.5,50,336,,,,,,,0,1,0,0,0,0,0,0,0,5,3,050,2,3,075,1,1,390,,,
43295,2015,01,31,28.2,16.6,01,0.0,4.8,5,258,,,,,,,0,0,0,0,0,0,0,0,0,1,1,435,,,,,,,,,
43295,2015,02,01,30.2,16.2,02,0.0,5.0,0,558,,,,,,,0,0,0,0,0,0,0,0,0,1,1,525,,,,,,,,,
43295,2015,02,02,29.3,16.4,02,0.0,4.5,0,528,,,,,,,0,0,0,0,0,0,0,0,0,2,3,090,1,2,210,,,,,,
43295,2015,02,03,27.7,15.0,03,0.0,4.8,0,432,,,,,,,0,0,0,0,0,0,0,0,0,1,1,585,,,,,,,,,
43295,2015,02,04,28.6,15.0,02,0.0,5.5,0,558,,,,,,,0,0,0,0,0,0,0,0,0,2,3,055,1,1,520,,,,,,
43295,2015,02,05,28.4,16.2,02,0.0,3.7,0,491,,,,,,,0,0,0,0,0,0,0,0,0,1,1,450,,,,,,,,,
43295,2015,02,06,29.4,15.9,02,0.0,5.6,0,491,,,,,,,0,0,0,0,0,0,0,0,0,1,2,315,,,,,,,,,
43295,2015,02,07,30.2,16.3,02,0.0,5.6,0,576,,,,,,,0,0,0,0,0,0,0,0,0,1,2,350,,,,,,,,,
43295,2015,02,08,30.2,15.7,02,0.0,5.4,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,2,340,,,,,,,,,
43295,2015,02,09,30.6,15.5,02,0.0,5.4,0,552,,,,,,,0,0,0,0,0,0,0,0,0,2,2,105,1,2,225,,,,,,
43295,2015,02,10,30.1,14.4,02,0.0,4.8,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,2,320,,,,,,,,,
43295,2015,02,11,28.7,15.8,01,0.0,5.2,0,534,,,,,,,0,0,0,0,0,0,0,0,0,1,2,270,,,,,,,,,
43295,2015,02,12,30.6,18.2,02,0.0,5.5,0,564,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2015,02,13,31.1,17.7,02,0.0,5.9,0,516,,,,,,,0,0,0,0,0,0,0,0,0,2,3,050,1,2,240,,,,,,
43295,2015,02,14,32.0,17.9,01,0.0,5.5,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,15,32.7,16.5,01,0.0,6.2,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,2,270,,,,,,,,,
43295,2015,02,16,33.0,17.4,01,0.0,5.0,0,564,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2015,02,17,32.6,16.7,02,0.0,5.2,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,2,220,,,,,,,,,
43295,2015,02,18,32.4,17.0,01,0.0,6.0,0,570,,,,,,,0,0,0,0,0,0,0,0,0,1,3,195,,,,,,,,,
43295,2015,02,19,33.1,18.6,02,0.0,6.2,0,558,,,,,,,0,0,0,0,0,0,0,0,0,1,3,150,,,,,,,,,
43295,2015,02,20,32.1,16.9,02,0.0,6.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,21,31.7,17.3,02,0.0,6.0,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,22,31.0,17.1,02,0.0,5.5,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,23,31.2,16.1,02,0.0,5.7,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,24,30.9,15.8,02,0.0,5.5,0,570,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,25,31.6,17.0,02,0.0,5.2,0,606,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,26,32.4,17.2,01,0.0,6.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,27,33.5,20.1,03,0.0,6.2,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,02,28,33.6,21.4,03,0.0,6.0,0,491,,,,,,,1,1,0,0,0,1,0,0,0,9,7,055,6,7,055,5,6,095,0,7,180
43295,2015,03,01,32.4,20.8,04,1.0,4.8,120,306,,,,,,,1,1,0,0,0,0,0,0,0,,,,,,,,,,,,
